x,y
2.047286498801027,0.9977664850459276
3.801854785303741,0.03890312616990091
0.5766384508785349,0.13186744051320481
3.7945977885489754,0.039931842222714634
1.2473258080419418,0.5674977812988822
2.3290728951572945,0.8973682461642576
10.0,0.0006709252558050237
1.929705522719014,0.9950708746700113
7.013124970123125,0.28516210567096
1.999073459106311,0.9999991415223408
1.998687844235817,0.9999982782487328
1.99885697263855,0.9999986934893045
5.682973961956398,4.472809267849031e-05
1.998976596716614,0.999998952646268
1.9990183120807887,0.9999990362892937
