x,y
2.047286498801027,0.9977664850459276
3.801854785303741,0.03890312616990091
0.5766384508785349,0.13186744051320481
3.7945977885489754,0.039931842222714634
1.2473258080419418,0.5674977812988822
2.3290728971211223,0.8973682450044226
10.0,0.0006709252558050237
1.905874034523639,0.991179434092351
1.9947498831541755,0.9999724366529812
7.02672403328842,0.3007773363995255
2.0898486895633783,0.9919597104217525
1.7846171965597046,0.9546698051880487
1.9989828197858897,0.9999989653449473
1.9993599467475525,0.999999590331918
1.9996823970677051,0.9999998991283825
