two_theta_deg,intensity_cps
5.0000,291605.9500
5.0100,280575.0075
5.0200,286889.4625
5.0300,279252.9625
5.0400,280372.8650
5.0500,285282.4825
5.0600,275862.8525
5.0700,268386.6600
5.0800,258749.7425
5.0900,248600.9875
5.1000,249511.0225
5.1100,245879.6625
5.1200,244382.0525
5.1300,240346.9825
5.1400,242127.4175
5.1500,239968.9175
5.1600,230850.5775
5.1700,225595.1800
5.1800,221854.3450
5.1900,222312.9050
5.2000,210576.3925
5.2100,205177.6425
5.2200,202406.6975
5.2300,207898.0225
5.2400,207505.5650
5.2500,200089.9925
5.2600,199981.2300
5.2700,201853.6725
5.2800,196449.3475
5.2900,195038.2250
5.3000,194924.7550
5.3100,188761.3300
5.3200,187661.1675
5.3300,176968.6700
5.3400,178820.3900
5.3500,171121.1175
5.3600,170088.3400
5.3700,175189.7675
5.3800,170186.0625
5.3900,170289.9225
5.4000,174657.8950
5.4100,168301.1800
5.4200,167175.1675
5.4300,165490.9825
5.4400,164024.4225
5.4500,161682.7550
5.4600,160709.5925
5.4700,160298.2375
5.4800,159739.5100
5.4900,163797.5825
5.5000,162339.4800
5.5100,159353.2650
5.5200,158172.1025
5.5300,157745.0725
5.5400,155537.0675
5.5500,152862.3250
5.5600,148327.6075
5.5700,151308.4675
5.5800,146998.8025
5.5900,149123.0350
5.6000,146824.1600
5.6100,149977.6950
5.6200,150671.9000
5.6300,141930.6825
5.6400,144635.1400
5.6500,145141.3050
5.6600,144871.6400
5.6700,143776.9775
5.6800,145359.9725
5.6900,144677.6725
5.7000,137731.4500
5.7100,137487.7350
5.7200,144143.9550
5.7300,144736.9400
5.7400,143530.0025
5.7500,143872.7975
5.7600,140284.3925
5.7700,138207.7775
5.7800,136557.8700
5.7900,134518.4025
5.8000,134603.6850
5.8100,141370.6050
5.8200,134354.4175
5.8300,133848.8775
5.8400,136383.6275
5.8500,130529.8725
5.8600,134562.3750
5.8700,130597.5275
5.8800,125928.9525
5.8900,129778.6300
5.9000,135889.6950
5.9100,132968.5125
5.9200,126689.2150
5.9300,132493.6800
5.9400,131736.5575
5.9500,130407.4925
5.9600,132373.3100
5.9700,125513.7500
5.9800,122932.4325
5.9900,122647.8575
6.0000,124233.6075
6.0100,127313.2325
6.0200,127421.2200
6.0300,128051.8625
6.0400,121865.9225
6.0500,125488.1125
6.0600,129333.6925
6.0700,127706.0300
6.0800,128121.4125
6.0900,129225.5125
6.1000,128770.4100
6.1100,125210.1950
6.1200,123553.8475
6.1300,120009.7300
6.1400,118121.2600
6.1500,119282.7975
6.1600,123167.4950
6.1700,120342.0850
6.1800,118086.2525
6.1900,121106.1400
6.2000,122475.5000
6.2100,119689.1950
6.2200,119181.4475
6.2300,117413.5075
6.2400,118139.1925
6.2500,120065.7875
6.2600,123491.3025
6.2700,119891.3200
6.2800,114841.2700
6.2900,120645.2650
6.3000,119534.9475
6.3100,115858.8750
6.3200,119756.7200
6.3300,116649.6450
6.3400,117832.7850
6.3500,117739.3000
6.3600,116953.3450
6.3700,114935.7300
6.3800,116012.4950
6.3900,115335.5000
6.4000,113941.4425
6.4100,118618.1275
6.4200,110132.3975
6.4300,109366.3775
6.4400,118591.0850
6.4500,114581.8200
6.4600,116441.0375
6.4700,119024.6175
6.4800,117019.4475
6.4900,116261.2150
6.5000,115439.5875
6.5100,118569.8575
6.5200,114764.3725
6.5300,113264.3225
6.5400,113868.2000
6.5500,116341.1100
6.5600,115346.3875
6.5700,120353.9300
6.5800,118190.2000
6.5900,117997.4425
6.6000,115575.3125
6.6100,117835.3500
6.6200,116254.8650
6.6300,116940.6275
6.6400,120026.5625
6.6500,117316.6125
6.6600,115843.7200
6.6700,117629.1450
6.6800,117822.5875
6.6900,116977.7150
6.7000,112631.5550
6.7100,113760.6400
6.7200,113314.5125
6.7300,113339.7800
6.7400,115486.4875
6.7500,117066.2375
6.7600,116437.9975
6.7700,117927.6075
6.7800,119688.3600
6.7900,121429.2875
6.8000,117589.0750
6.8100,118696.2575
6.8200,117886.0975
6.8300,119356.7800
6.8400,119272.8725
6.8500,118641.2925
6.8600,116837.2975
6.8700,120753.8650
6.8800,120577.8000
6.8900,119589.4625
6.9000,121679.1750
6.9100,123582.1400
6.9200,125389.5300
6.9300,128092.8175
6.9400,124938.8550
6.9500,125836.7425
6.9600,124759.6600
6.9700,128072.8050
6.9800,128965.3300
6.9900,128692.9175
7.0000,128063.6250
7.0100,131528.1975
7.0200,132235.3425
7.0300,135507.5725
7.0400,130895.8375
7.0500,129639.6175
7.0600,131659.7150
7.0700,135620.5000
7.0800,137640.2725
7.0900,135696.9775
7.1000,136289.2625
7.1100,137676.2025
7.1200,142120.6750
7.1300,142114.7025
7.1400,142177.9775
7.1500,143893.7725
7.1600,143615.2100
7.1700,141941.1350
7.1800,145544.0125
7.1900,149336.8275
7.2000,147081.6300
7.2100,147296.4525
7.2200,143312.0050
7.2300,140858.2425
7.2400,147420.2275
7.2500,148118.6750
7.2600,148604.3725
7.2700,140046.4750
7.2800,141239.4400
7.2900,145818.1750
7.3000,146250.8125
7.3100,134361.1050
7.3200,137632.4250
7.3300,136377.7150
7.3400,133483.5650
7.3500,125867.6675
7.3600,128316.9325
7.3700,122377.9575
7.3800,120059.7750
7.3900,114103.4900
7.4000,111299.7100
7.4100,109787.6425
7.4200,107793.5125
7.4300,106048.6325
