two_theta_deg,intensity_cps
5.0000,355818.3800
5.0100,345163.9525
5.0200,328485.8875
5.0300,323759.9225
5.0400,328406.7850
5.0500,322505.7200
5.0600,313050.6175
5.0700,308004.7200
5.0800,303383.6725
5.0900,301171.8950
5.1000,282336.2100
5.1100,279300.8200
5.1200,288895.7275
5.1300,276541.1950
5.1400,272941.2025
5.1500,267850.9075
5.1600,265713.1250
5.1700,260800.2225
5.1800,260224.9600
5.1900,255227.0950
5.2000,254849.8250
5.2100,246639.4000
5.2200,242839.9575
5.2300,240444.5500
5.2400,236790.6500
5.2500,234542.3575
5.2600,231388.6025
5.2700,222372.1725
5.2800,218002.9525
5.2900,218074.5350
5.3000,211578.9400
5.3100,207818.5575
5.3200,207031.2325
5.3300,203537.1600
5.3400,203592.4875
5.3500,201694.6600
5.3600,199789.0950
5.3700,197072.9675
5.3800,200281.4725
5.3900,194857.9325
5.4000,192237.5050
5.4100,185846.4875
5.4200,184538.1900
5.4300,180583.6950
5.4400,180627.6125
5.4500,175628.5000
5.4600,179545.2225
5.4700,176683.7725
5.4800,172560.4200
5.4900,173080.2725
5.5000,175916.7025
5.5100,176904.4300
5.5200,174521.0600
5.5300,170478.8350
5.5400,166562.2175
5.5500,169497.7275
5.5600,163697.5200
5.5700,165417.4350
5.5800,159778.4000
5.5900,156236.9700
5.6000,165601.2400
5.6100,157092.4725
5.6200,157220.0775
5.6300,154937.5000
5.6400,152274.3375
5.6500,152663.2050
5.6600,152682.7275
5.6700,149998.7825
5.6800,147827.4175
5.6900,143306.6600
5.7000,147134.9300
5.7100,145444.0900
5.7200,143070.0175
5.7300,144857.3125
5.7400,144387.5525
5.7500,143985.3475
5.7600,147892.2575
5.7700,146932.6500
5.7800,142478.3950
5.7900,146041.0750
5.8000,137450.1950
5.8100,140232.9750
5.8200,143531.0025
5.8300,139369.0225
5.8400,138447.7100
5.8500,134765.6000
5.8600,136368.2650
5.8700,132097.6025
5.8800,135612.9625
5.8900,140542.7025
5.9000,135507.3600
5.9100,135558.8500
5.9200,133009.1450
5.9300,130525.5425
5.9400,132141.4550
5.9500,129650.0150
5.9600,130017.8200
5.9700,127285.3750
5.9800,131889.9300
5.9900,129738.3900
6.0000,131282.3500
6.0100,132026.2350
6.0200,126994.1425
6.0300,126741.1950
6.0400,123270.1700
6.0500,123446.8650
6.0600,121180.1050
6.0700,126773.5175
6.0800,126681.9150
6.0900,127658.1050
6.1000,124939.3475
6.1100,126252.2375
6.1200,126169.4550
6.1300,119577.8250
6.1400,124089.5950
6.1500,122405.1075
6.1600,124127.0700
6.1700,125281.5975
6.1800,121180.3175
6.1900,120863.6925
6.2000,127505.9550
6.2100,124071.4475
6.2200,119674.7600
6.2300,117135.5325
6.2400,119962.4275
6.2500,123810.4875
6.2600,122337.8975
6.2700,122912.9875
6.2800,120927.3600
6.2900,118995.3325
6.3000,121648.7875
6.3100,121052.4550
6.3200,119654.0250
6.3300,116140.0850
6.3400,115685.9375
6.3500,117747.6125
6.3600,117869.0925
6.3700,119216.2525
6.3800,116608.7350
6.3900,116944.6175
6.4000,120511.6475
6.4100,117730.0200
6.4200,119158.6025
6.4300,115674.2725
6.4400,112680.8250
6.4500,121100.8425
6.4600,114801.0775
6.4700,117880.3475
6.4800,117647.8675
6.4900,110904.5400
6.5000,114456.7225
6.5100,114671.7500
6.5200,115824.3000
6.5300,115159.6600
6.5400,113185.4325
6.5500,113571.7150
6.5600,111976.8200
6.5700,111348.0150
6.5800,113367.3225
6.5900,116201.0050
6.6000,114526.5025
6.6100,115469.0650
6.6200,113242.1350
6.6300,115111.2175
6.6400,110919.3325
6.6500,111712.6625
6.6600,116578.1200
6.6700,115072.8525
6.6800,109414.9375
6.6900,110463.5900
6.7000,111138.2575
6.7100,111923.4225
6.7200,117588.3625
6.7300,117035.4750
6.7400,114547.3600
6.7500,112630.9050
6.7600,114039.7775
6.7700,116897.8400
6.7800,113686.4975
6.7900,110772.7475
6.8000,112804.7850
6.8100,110897.4150
6.8200,109275.6050
6.8300,110482.3150
6.8400,108956.1150
6.8500,110253.0650
6.8600,109543.9975
6.8700,107113.3725
6.8800,105963.4500
6.8900,109255.2775
6.9000,113619.1450
6.9100,111015.3975
6.9200,110945.4800
6.9300,111236.2075
6.9400,112426.0150
6.9500,112983.5250
6.9600,113090.8000
6.9700,113466.2250
6.9800,115360.6275
6.9900,114662.3850
7.0000,113696.1025
7.0100,112999.1450
7.0200,115235.7075
7.0300,118091.5150
7.0400,111909.9650
7.0500,113417.0675
7.0600,118643.7950
7.0700,115495.3175
7.0800,113476.5025
7.0900,118755.4375
7.1000,116853.2100
7.1100,115807.4925
7.1200,116865.1725
7.1300,117578.8650
7.1400,120553.9050
7.1500,114572.8900
7.1600,114906.7150
7.1700,117263.0325
7.1800,116507.0500
7.1900,124204.6250
7.2000,126146.6825
7.2100,122969.6975
7.2200,125102.9125
7.2300,126747.4875
7.2400,121870.5425
7.2500,115253.1075
7.2600,122396.6550
7.2700,119467.0825
7.2800,118004.8000
7.2900,123614.5300
7.3000,129602.9700
7.3100,132272.6975
7.3200,128393.1300
7.3300,125313.7325
7.3400,127731.9575
7.3500,128761.2925
7.3600,126748.2850
7.3700,128992.5850
7.3800,128842.2875
