two_theta_deg,intensity_cps
5.0000,282944.3750
5.0100,277082.3125
5.0200,275307.5025
5.0300,274755.5225
5.0400,265973.0225
5.0500,261439.7325
5.0600,261572.6450
5.0700,255887.2200
5.0800,250540.4750
5.0900,249920.1700
5.1000,248912.0775
5.1100,245996.5750
5.1200,236503.1150
5.1300,235669.5950
5.1400,241814.0400
5.1500,235230.0550
5.1600,225567.0350
5.1700,222926.2550
5.1800,218345.6875
5.1900,210677.8500
5.2000,208742.6650
5.2100,201377.7825
5.2200,200849.4775
5.2300,206161.9925
5.2400,201892.3425
5.2500,201094.6050
5.2600,196671.9675
5.2700,184860.2575
5.2800,183903.9525
5.2900,182055.5450
5.3000,182220.9525
5.3100,177554.5025
5.3200,181789.8250
5.3300,178108.5375
5.3400,170886.3150
5.3500,171541.6625
5.3600,167656.2825
5.3700,173766.5700
5.3800,174123.6325
5.3900,166388.9400
5.4000,166068.1900
5.4100,165000.9850
5.4200,166860.5350
5.4300,166960.9175
5.4400,156791.6725
5.4500,154555.6950
5.4600,159318.8975
5.4700,157788.1575
5.4800,157313.8375
5.4900,159325.0875
5.5000,155666.5750
5.5100,154355.2675
5.5200,152481.2450
5.5300,150065.4825
5.5400,155005.1125
5.5500,154346.3125
5.5600,151050.1125
5.5700,148671.4325
5.5800,147813.5550
5.5900,151879.8850
5.6000,147128.9625
5.6100,141347.2200
5.6200,145547.8675
5.6300,143076.0625
5.6400,140994.3575
5.6500,142401.3875
5.6600,143637.6650
5.6700,141220.0625
5.6800,141261.5450
5.6900,138730.0625
5.7000,137616.9300
5.7100,136940.2575
5.7200,136365.3325
5.7300,135315.7075
5.7400,138256.5025
5.7500,142423.7475
5.7600,136324.8525
5.7700,130571.7125
5.7800,132284.6025
5.7900,133538.1250
5.8000,132949.3075
5.8100,137236.9650
5.8200,141476.5525
5.8300,136249.9175
5.8400,134541.0100
5.8500,134265.7050
5.8600,130926.9350
5.8700,133609.7450
5.8800,131198.3550
5.8900,132052.4050
5.9000,133994.4625
5.9100,131899.3250
5.9200,132115.8800
5.9300,126101.8250
5.9400,127740.8800
5.9500,126393.0200
5.9600,126569.3650
5.9700,124491.2575
5.9800,123682.9450
5.9900,124807.3575
6.0000,124121.3325
6.0100,126535.7350
6.0200,122837.3025
6.0300,122134.5300
6.0400,122847.3025
6.0500,122402.6900
6.0600,127192.5500
6.0700,127372.9450
6.0800,125799.0275
6.0900,121927.2350
