two_theta_deg,intensity_cps
5.0000,399917.9425
5.0100,389865.2250
5.0200,378080.2250
5.0300,378309.7525
5.0400,369650.3375
5.0500,354582.5550
5.0600,348159.2450
5.0700,346781.4650
5.0800,348162.9925
5.0900,332436.1700
5.1000,327695.4450
5.1100,327410.6450
5.1200,311182.8275
5.1300,304341.2225
5.1400,303567.3725
5.1500,306420.5450
5.1600,297022.0700
5.1700,289575.6800
5.1800,283024.7925
5.1900,278774.1475
5.2000,276055.7200
5.2100,272049.9425
5.2200,267968.6900
5.2300,258407.3700
5.2400,257939.1150
5.2500,258905.9800
5.2600,254345.1850
5.2700,247899.9100
5.2800,246446.9075
5.2900,242643.8250
5.3000,237048.4800
5.3100,241515.8575
5.3200,237054.0325
5.3300,231682.9275
5.3400,233094.4150
5.3500,225706.8925
5.3600,221539.0250
5.3700,216264.3375
5.3800,212339.5525
5.3900,206099.1900
5.4000,210843.3225
5.4100,210637.1525
5.4200,207485.1750
5.4300,204456.1775
5.4400,201245.3650
5.4500,193241.7050
5.4600,195064.9550
5.4700,197082.8550
5.4800,197505.8550
5.4900,189917.7750
5.5000,185630.5675
5.5100,183359.9350
5.5200,180668.0400
5.5300,179051.7850
5.5400,181409.6900
5.5500,175270.0675
5.5600,178532.3800
5.5700,173656.8300
5.5800,171354.5850
5.5900,163639.6550
5.6000,167844.3450
5.6100,167269.7775
5.6200,170366.0525
5.6300,170028.2325
5.6400,160424.8475
5.6500,157982.7100
5.6600,158878.9375
5.6700,157290.5675
5.6800,156637.3250
5.6900,159961.5600
5.7000,154672.3700
5.7100,151486.3075
5.7200,150786.5875
5.7300,150230.7900
5.7400,151906.7525
5.7500,152164.9625
5.7600,151027.2025
5.7700,149487.4900
5.7800,149345.0425
5.7900,149685.7575
5.8000,146698.3925
5.8100,141273.7700
5.8200,142348.3150
5.8300,145329.9875
5.8400,141724.9375
5.8500,135350.0525
5.8600,133202.8850
5.8700,138532.7100
5.8800,138032.8025
5.8900,133961.1475
5.9000,136013.0300
5.9100,141943.5575
5.9200,142526.2575
5.9300,141551.7700
5.9400,140770.8475
5.9500,138694.8175
5.9600,132641.9600
5.9700,130142.2150
5.9800,129415.0550
5.9900,129654.7225
6.0000,132746.5500
6.0100,134054.8950
6.0200,133118.2725
6.0300,133042.3850
6.0400,128214.0875
6.0500,126915.1725
6.0600,129415.2800
6.0700,134110.4125
6.0800,128300.1675
6.0900,127304.5525
6.1000,129082.5850
6.1100,125944.3225
6.1200,125845.6725
6.1300,126145.1450
6.1400,125961.2350
6.1500,119181.2375
6.1600,123109.5700
6.1700,124045.7725
6.1800,126866.6700
6.1900,128764.8075
