two_theta_deg,intensity_cps
5.0000,268242.2500
5.0100,272811.9000
5.0200,268757.8950
5.0300,255157.0775
5.0400,255555.0400
5.0500,250443.0350
5.0600,251239.5175
5.0700,247668.0650
5.0800,236652.5775
5.0900,236276.3900
5.1000,233712.6000
5.1100,230086.9850
5.1200,234688.7050
5.1300,234520.6275
5.1400,221895.2025
5.1500,208427.3975
5.1600,213794.7500
5.1700,209174.4175
5.1800,205917.1550
5.1900,205024.9900
5.2000,195948.1025
5.2100,199575.9475
5.2200,198618.8200
5.2300,191786.8650
5.2400,192124.9025
5.2500,191680.0050
5.2600,186289.5325
5.2700,178641.5000
5.2800,181455.6675
5.2900,174484.7975
5.3000,173843.5050
5.3100,175788.4200
5.3200,179902.2025
5.3300,175787.6250
5.3400,177153.4775
5.3500,174741.5875
5.3600,166566.8775
5.3700,170148.3025
5.3800,169710.5600
5.3900,161862.6600
5.4000,161113.3700
5.4100,161147.4575
5.4200,160257.7800
5.4300,158423.7125
5.4400,160812.0025
5.4500,151532.7275
5.4600,153662.8825
5.4700,156055.6900
5.4800,154320.1200
5.4900,154508.6075
5.5000,155511.9500
5.5100,151617.1100
5.5200,148666.3200
5.5300,148196.5775
5.5400,149269.7325
5.5500,149577.6825
5.5600,150679.8800
5.5700,146293.5200
5.5800,150884.0400
5.5900,143832.0625
5.6000,139043.0550
5.6100,143832.2725
5.6200,143210.6900
5.6300,140604.5800
5.6400,143609.6875
5.6500,142192.9650
5.6600,137123.8575
5.6700,134517.5075
5.6800,135831.8075
5.6900,144843.7775
5.7000,141477.4500
5.7100,135373.3900
5.7200,139623.0725
5.7300,137287.5950
5.7400,133636.3800
5.7500,134610.1875
5.7600,136250.0025
5.7700,132709.5650
5.7800,132564.4850
5.7900,130885.3875
5.8000,133211.3725
5.8100,133206.8175
5.8200,126674.0650
5.8300,129363.1750
5.8400,132921.5150
5.8500,131628.4275
5.8600,130514.1700
5.8700,134068.3525
5.8800,126533.5425
5.8900,128039.1000
5.9000,131136.1950
5.9100,129072.1375
5.9200,131228.6025
5.9300,129685.8050
5.9400,131504.8500
5.9500,128543.6150
5.9600,124848.2800
5.9700,127221.1850
5.9800,127057.6850
5.9900,122823.4300
6.0000,122037.4650
6.0100,132085.5525
6.0200,123686.1000
6.0300,124390.7250
6.0400,123339.3125
6.0500,120889.3975
6.0600,120406.8200
6.0700,121910.2875
6.0800,119630.1125
6.0900,115399.8100
6.1000,116722.8150
6.1100,124280.2675
6.1200,121843.3150
6.1300,120388.1250
6.1400,124512.1000
6.1500,124077.0500
6.1600,121148.9425
6.1700,119157.5100
6.1800,119462.1325
6.1900,119041.3800
6.2000,116384.0900
6.2100,118409.4225
6.2200,120333.7525
6.2300,113862.8025
6.2400,119925.9550
6.2500,120390.3150
6.2600,116828.0575
6.2700,115374.8925
6.2800,116585.7025
6.2900,117984.1825
6.3000,118872.6875
6.3100,118270.9600
6.3200,115962.0775
6.3300,118916.3625
6.3400,119809.7800
6.3500,120397.0475
6.3600,119777.8450
6.3700,115185.1250
6.3800,111448.0000
6.3900,114849.3450
6.4000,113745.3925
6.4100,118404.6000
6.4200,118975.5500
6.4300,116842.4300
6.4400,114061.0125
6.4500,113509.5250
6.4600,114493.3925
6.4700,115376.9550
6.4800,116037.8400
6.4900,113015.4850
6.5000,115690.4850
6.5100,113803.3525
6.5200,114319.1150
6.5300,117551.1100
6.5400,115558.4000
6.5500,113800.8375
6.5600,117979.4250
6.5700,117870.5800
6.5800,113940.9925
6.5900,117441.7550
6.6000,117147.3300
6.6100,113141.3375
6.6200,117007.6575
6.6300,117294.8250
6.6400,116208.9925
6.6500,121049.4325
6.6600,114720.0275
6.6700,116879.0475
6.6800,116895.0775
6.6900,117738.5250
