x1,x2,x3,x4,x5,x6,y
0.6369616873214543,0.5436249914654229,0.8631789223498866,0.6153851114812539,0.13509650502241122,0.5715298307297609,-0.21908138062130894
0.2697867137638703,0.9350724237877682,0.5414612202490917,0.38367755426188344,0.7214883401940817,0.32186939107594215,-0.5501029828858981
0.04097352393619469,0.8158535541215322,0.2997118905373848,0.997209935789211,0.5253543224757259,0.5943000301996968,-0.00471630305978082
0.016527635528529094,0.002738500170148095,0.42268722119765845,0.9808353387762301,0.31024187555895566,0.33791122550713326,-0.01701641208700012
0.8132702392002724,0.8574042765875693,0.028319671145462966,0.6855419844806947,0.4858353588317891,0.39161900052816123,-0.037362943526316125
0.9127555772777217,0.033585575305464355,0.12428327649956394,0.6504592762678163,0.8894878343490003,0.8902743520047923,-0.0003654566913104236
0.6066357757671799,0.7296554464299441,0.6706244146936303,0.6884467305709401,0.9340435159562497,0.22715759353337972,-0.660335706556076
0.7294965609839984,0.17565562060255901,0.6471895115742501,0.3889214239791038,0.35779519670907023,0.6231871446860424,-1.0923732376715996
0.8665527547146462,0.1796787845544396,0.6102725392027909,0.3196666176335808,0.7830126738184419,0.5025336568593157,-0.016362890593175757
0.04142086513367529,0.20831215106110762,0.6658735021836719,0.10225198720431868,0.3571136890494499,0.5136232537833042,-1.7463553435832533
0.06280602963838097,0.1744242156934738,0.704666551979394,0.0,0.341405260849251,0.22509416214276792,-0.3536207210892335
0.32920185185332934,0.21574369844738675,0.6714504526254425,0.19530561727610832,0.35726850578621827,0.4692305177342579,-1.8542753845357136
0.8135271335127524,0.2317881970873072,0.48933708804510173,0.7726337995650819,0.3572349186485462,0.48383336023717466,-0.0754563560159829
0.7350697370342505,0.3389020153701778,0.024148687231666955,0.19552314251335465,0.31905139636873275,0.5045060150561753,-0.7699353984452152
0.5355144651916809,0.6534564501069428,0.7656344193523618,0.1978739600555327,0.37524552831430075,0.49923596840693824,-0.5270865189755634
0.8477392801170291,0.20263942791894674,0.7144865737212225,0.19774845098307012,0.3740788373572974,0.5012853991529408,-0.539062346674892
0.22640226355197984,0.17338636012595332,0.5544826185914502,0.18904364136519014,0.3417499121716619,0.5050956889339818,-2.534918456348243
0.5241363022820792,0.9413136872434086,0.852167920004374,0.19667321471612534,0.3456107124967945,0.5017295645987827,-0.1545656823402626
