x1,x2,x3,x4,x5,x6,y
0.2616121342493164,0.2749693679060381,0.9674359524936766,0.31814660061537436,0.6798114614845836,0.8922401099666429,-0.14621540785352355
0.2984911434141233,0.6574330148755926,0.6830648223096253,0.9242168965068241,0.8492363236144346,0.6137169384025872,-0.020755858972900398
0.8142257405942803,0.562265662780428,0.39162483308002616,0.4709098854157575,0.6444362692055176,0.8293561258065815,-0.05151890459969576
0.0919159421350969,0.15006226330533612,0.18725256972009807,0.69375884220223,0.40654239767553646,0.4980560549172479,-0.3626628204412119
0.600100525965654,0.43263079080478717,0.3459606655717331,0.10720730845358806,0.5165781941249967,0.6925181318299735,-0.5358492422558057
0.7285605268117946,0.6692972985745202,0.5110659735695771,0.1045435584329415,0.5934435177559062,0.33902537464931004,-0.057239852932451374
0.18790107336660344,0.4227846732701278,0.8912094095005791,0.20190744752945033,0.8621179849076281,0.5228285039237639,-0.10995721940025302
0.05514662733306819,0.6331843992741164,0.7755639424726894,0.8844496736882935,0.438186166159125,0.21622339101901444,-0.06665554554625487
0.8692789448478269,0.4123767343712529,0.2430303893017859,0.7390250849153146,0.3726531886646821,0.460478724480871,-0.060311336346892654
0.2666101237622443,0.41398174353791434,0.28690843802111315,0.06349734159514224,0.7101826764052429,0.8913729013690319,-0.15041954975490418
0.5925754976109595,0.7599774983396211,0.29841197699177224,0.46426104204755364,0.5074859376087991,0.4500780448365909,-0.2652236418944144
0.6286850761780531,0.2529130668731496,0.28927511636763514,0.48479891380807133,0.36926370199903946,0.6997863676173799,-1.1346732859210036
0.6234183111946628,0.9432145125089716,0.7641066771082485,0.5642227361580291,0.3558938841630576,0.41551342577552397,-0.22955351718764566
0.6366686651228265,0.7245679315796915,0.21896894090258537,0.8560765710249768,0.041210145827375234,0.7036056513052494,-0.007964431326277225
0.6185230918126807,0.17757589619049566,0.45021517908373976,0.23004524499942702,0.3589484975577449,0.9495492449847964,-0.9581636663703819
0.6210282647186981,0.19720031065281127,0.9550795120662239,0.49094682657587074,0.3667570065328758,0.5434227168693136,-0.5856389199414208
0.6234838481829249,0.23613718336005518,0.10376168889214425,0.6390847864849826,0.3559179204238157,0.2742012230277205,-0.15872456762372975
0.5774917561125591,0.49585997252589076,0.5551462602434243,0.7453394228597086,0.3635112566470719,0.7735305814261894,-0.2292826552045693
