x1,x2,x3,x4,x5,x6,y
0.6369616873214543,0.5436249914654229,0.8631789223498866,0.6153851114812539,0.13509650502241122,0.5715298307297609,-0.21908138062130894
0.2697867137638703,0.9350724237877682,0.5414612202490917,0.38367755426188344,0.7214883401940817,0.32186939107594215,-0.5501029828858981
0.04097352393619469,0.8158535541215322,0.2997118905373848,0.997209935789211,0.5253543224757259,0.5943000301996968,-0.00471630305978082
0.016527635528529094,0.002738500170148095,0.42268722119765845,0.9808353387762301,0.31024187555895566,0.33791122550713326,-0.01701641208700012
0.8132702392002724,0.8574042765875693,0.028319671145462966,0.6855419844806947,0.4858353588317891,0.39161900052816123,-0.037362943526316125
0.9127555772777217,0.033585575305464355,0.12428327649956394,0.6504592762678163,0.8894878343490003,0.8902743520047923,-0.0003654566913104236
0.6066357757671799,0.7296554464299441,0.6706244146936303,0.6884467305709401,0.9340435159562497,0.22715759353337972,-0.660335706556076
0.7294965609839984,0.17565562060255901,0.6471895115742501,0.3889214239791038,0.35779519670907023,0.6231871446860424,-1.0923732376715996
0.866552432505958,0.3966463910543418,0.6102723656995713,0.319667047450969,0.34414168304922943,0.7114160723236859,-0.7162623246422675
0.6419056955227912,0.5970627519317514,0.6266426611743835,0.38201258301891444,0.2092086104392824,0.5960294175478619,-0.650510141556357
0.6672932941702191,0.0,0.6702523360317695,0.016879643957249925,0.3609303025373803,0.7206039032030624,-0.6443904723192372
0.20596533994741426,1.0,1.0,0.0,0.9602877653157634,0.24251882848420644,-0.02961301507851597
0.8546198582827721,0.06707848937493781,0.6599279514963292,0.4934338803665312,0.4207824218472724,0.6581766773262542,-0.43214489643768567
0.7848699131883489,0.24342889059135833,0.0919456909888298,0.3823564861742398,0.9899353245687946,0.7272327318802739,-0.0005010272298853043
0.022991959487577558,0.908745125112479,0.6226887038924015,0.6939131109842936,0.9805523634345036,0.06415645008131114,-0.21544001504021693
0.6994029218278461,0.354307871242358,0.6058993473678598,0.13118369472286773,0.3159769805494976,0.9842480155386066,-0.7541767388028677
0.8724107977238783,0.23847227979992344,0.4816858156314775,0.8829204334136808,0.6676121713689545,0.052730544744235525,-0.0011914371851812946
0.7028832889828142,0.7390677518670845,0.6351825617599128,0.25699217759536186,0.36095495428847163,0.3584538708069315,-0.2312816872406886
