T,pH,yield
289.24182013739744,4.297892372414362,1.4050190447540811
294.7736715121185,5.007891895723561,1.2026447343542406
372.13386108914204,4.268354019810383,46.814301225135836
263.78739132026453,4.89955319782235,0.013679447851820969
340.0150788948481,5.90230785748103,0.034338936290095344
359.2840790217692,5.049194466928876,27.19248607443711
278.1851610049905,4.174874499240079,0.21265832436716414
258.27199409996024,3.561757709160294,0.00025738355288315145
291.2454051859057,4.0378819967152,0.9187774454882858
348.61495223133886,4.533197920708731,99.34814228143141
334.3398494170642,5.673628228501737,0.30822293920213206
272.5093394958004,5.326691827418069,0.008225550426629046
