T,pH
339.2504018731415,4.654378633014858
343.3237459976226,4.343020468018949
335.83943429403007,4.515859284438193
344.37445611692965,4.367342515848577
344.4552453700453,4.553682181052864
346.27704112790525,4.518378873355687
342.1161849051714,4.595659998245537
340.31205917708576,4.401829772628844
340.2458611410111,4.589620356447995
347.3479903303087,4.442985123954713
338.5404229629785,4.5512568494305015
337.542849779129,4.487399113364518
343.386508570984,4.5307623920962214
339.3346914090216,4.46588712092489
342.03532189130783,4.407119826413691
345.67211512476206,4.478380532003939
