x,y
1.0464485369972656,0.40282204405193134
1.1939645736564932,0.5222060127479498
3.2569029623771213,0.20601525555705125
0.3676637685403876,0.06963265974215929
2.400402103862616,0.8518695750674832
2.028690612192757,0.9991771874680379
10.0,0.0006709252558050237
6.847301546569791,0.14025679759189616
1.8832815804773178,0.9864691862299866
1.9762147394979568,0.9994344213827673
2.0919614212299282,0.9915787560170991
2.0016909071568127,0.9999971408370745
1.9995002161738213,0.9999997502161583
2.0035906851454315,0.999987107063301
1.9985634091575435,0.999997936208881
