x1,x2,x3,x4,x5,x6,y
0.5118216247002567,0.5495936876730595,0.13404169724716475,0.9616571936637868,0.6234897555375004,0.641328169139375,-0.004046056855443759
0.9504636963259353,0.027559113243068367,0.40311298644712923,0.7247899407735336,0.776683114342298,0.8526328384806567,-0.00185353609898344
0.14415961271963373,0.7535131086748066,0.20345524067614962,0.5412268555474342,0.6130033010530405,0.592941018104284,-0.1036835933317465
0.9486494471372439,0.5381433132192782,0.2623133404418495,0.2768912040453708,0.9172977047909027,0.2600974477372232,-0.0017731508545623137
0.31183145201048545,0.32973171649909216,0.7503646726300526,0.16065200877512686,0.03959287666420286,0.8398815210314088,-1.150153908263306
0.42332644897257565,0.7884287034284043,0.2804087579860399,0.9699254132161326,0.5285892632600216,0.5094958815215094,-0.029985693042766097
0.8277025938204418,0.303194829291645,0.48519097443163506,0.5160685855478787,0.4593358828854037,0.510888884466533,-0.308857491939208
0.4091991363691613,0.4534978894806515,0.9807371998012386,0.11586561247077032,0.0623495791498756,0.7530302077021779,-0.601222891728704
0.0,0.18906792902349104,0.0,0.2434040226177459,0.6642961793713754,0.49292642130084124,-0.17882166874406985
1.0,0.8846335374036423,0.7214761858101698,0.7801990750156875,0.03044487320307924,0.20353346802200536,-0.0037348762463938244
0.3055649567772577,0.9530658301512768,0.6407316450059674,0.0,0.0,0.9501346477387305,-0.05469588071726974
0.41396644988926007,0.25206016093063227,0.796151469403287,0.9796677017681777,0.28963891467880454,0.8784563255637312,-0.5469122692563225
0.3166922146630085,1.0,0.6176410195145656,0.4390808807312344,1.0,0.5892076269667874,-0.06978527588081203
0.10774866503868974,0.2876593965323027,0.02936672739728608,0.05958229611572374,0.0,0.1626786882014243,-0.039132696541115675
0.1759415113369464,0.27372119854530574,0.7885229219606277,0.0,0.6034149452490406,0.1910982003364757,-0.13264645576049106
0.06208285436172415,0.33329815098497173,0.6770002021616861,0.4411811488935676,0.0,0.8958489949681707,-0.866187842328254
0.43427140358337374,0.3258990065397636,0.7710143493482932,0.013263123515364801,0.19628043093566883,0.8546284793356732,-1.2717670329561845
0.8458693617597717,0.31498641173995057,1.0,0.0,0.5986963104654311,0.918251628994214,-0.10713157257950677
