x,y
2.5478467492858172,0.7407174312906825
1.0791468550554812,0.42828324514889576
0.16389409574477876,0.03434547876148879
0.06611054211411638,0.023755803146872853
3.2530809568010897,0.20800110551946113
10.0,0.0006709252558050237
2.1859282312740493,0.9660213851437421
1.9884722721760963,0.9998671203205047
6.873008473087095,0.15769813322384382
2.017866261820122,0.9996808476285316
1.9997562622243619,0.9999999405918985
2.003036328139043,0.9999907807539296
1.9740447478262932,0.9993265517527319
2.006960748684133,0.9999515491515366
2.002337216750595,0.9999945374327807
