x,y
2.5478467492858172,0.7407174312906825
1.0791468550554812,0.42828324514889576
0.16389409574477876,0.03434547876148879
0.06611054211411638,0.023755803146872853
3.2530809568010897,0.20800110551946113
2.2798461593187067,0.9246741508472773
2.029081206410616,0.9991546409511651
10.0,0.0006709252558050237
6.8700436414930826,0.1556017277700895
1.9491124531650048,0.9974138075498401
2.0011381058222746,0.9999987047159762
2.001867249355218,0.9999965133859237
2.001597284714133,0.9999974486847966
2.0013968419325043,0.9999980488345191
2.001235284763207,0.999998474072718
