x1,x2,y
1.369616873214543,4.127555772777217,10.899239327763544
-2.302132862361297,1.0663577576717986,7.403152472321578
-4.590264760638053,2.294965609839984,12.468709599940047
-4.834723644714709,0.4362499146542287,11.838394622482223
3.132702392002724,4.3507242378776825,12.306882447586254
-0.5978777945952847,0.8094796537832799,4.573529331295195
5.0,-4.40294005363156,13.828479323090718
-0.35709505853951923,-0.24442088618998703,3.1603391401849525
-0.5269421113643106,-1.8410903989339171,6.66239472885572
0.7654660876044577,-0.10372765787694528,3.22593185661064
0.13239576056275343,-0.11123019847478541,1.1479694736070525
0.18912150339765485,0.5337737491350052,3.5183057116201977
2.9555696356046903,-0.07384262620842293,7.023598066159458
-5.0,-5.0,12.642411176571153
0.15688941363611383,-0.15776695200611024,1.6046800396196308
