binding_energy,intensity
2.820000000000000000e+02,4.624846599247414008e-02
2.820199999999999818e+02,5.271513281890109065e-02
2.820400000000000205e+02,4.895832355469405955e-02
2.820600000000000023e+02,4.594150457879406929e-02
2.820799999999999841e+02,4.980735420389693913e-02
2.821000000000000227e+02,4.886367834255744835e-02
2.821200000000000045e+02,5.376755395193480447e-02
2.821399999999999864e+02,4.978600245005389280e-02
2.821600000000000250e+02,4.735304365125390935e-02
2.821800000000000068e+02,5.728018197585486859e-02
2.821999999999999886e+02,5.494235163639703962e-02
2.822200000000000273e+02,5.634917199055632098e-02
2.822400000000000091e+02,5.303900264621999594e-02
2.822599999999999909e+02,4.945234813408473651e-02
2.822799999999999727e+02,4.790559844600816852e-02
2.823000000000000114e+02,4.860464383701695867e-02
2.823199999999999932e+02,5.474014458002585820e-02
2.823399999999999750e+02,5.056164142324020422e-02
2.823600000000000136e+02,4.258844861451146352e-02
2.823799999999999955e+02,4.980791994389906219e-02
2.823999999999999773e+02,4.292364254680625102e-02
2.824200000000000159e+02,5.083451858891948477e-02
2.824399999999999977e+02,4.398735707585022664e-02
2.824599999999999795e+02,4.368833335538921392e-02
2.824800000000000182e+02,5.060282677391696876e-02
2.825000000000000000e+02,4.962120695042134683e-02
2.825199999999999818e+02,4.170634492648637309e-02
2.825400000000000205e+02,5.375978305947726882e-02
2.825600000000000023e+02,6.083842709730392928e-02
2.825799999999999841e+02,4.262126954772442466e-02
2.826000000000000227e+02,5.913371396220497289e-02
2.826200000000000045e+02,4.660316976811237910e-02
2.826399999999999864e+02,4.758091243539967763e-02
2.826600000000000250e+02,4.916808539913225529e-02
2.826800000000000068e+02,4.284956414206698982e-02
2.826999999999999886e+02,5.658771729578675191e-02
2.827200000000000273e+02,5.257488608006590652e-02
2.827400000000000091e+02,4.637727824217219297e-02
2.827599999999999909e+02,4.877677641231879108e-02
2.827799999999999727e+02,4.261325913013942757e-02
2.828000000000000114e+02,4.849537123920219517e-02
2.828199999999999932e+02,5.496161383979891041e-02
2.828399999999999750e+02,4.175901376789403763e-02
2.828600000000000136e+02,4.821913294978186215e-02
2.828799999999999955e+02,5.121076744340830739e-02
2.828999999999999773e+02,5.580796753843163260e-02
2.829200000000000159e+02,5.741902976922405588e-02
2.829399999999999977e+02,4.850982191535607030e-02
2.829599999999999795e+02,4.723916316604496318e-02
2.829800000000000182e+02,5.336138203957567494e-02
2.830000000000000000e+02,4.948946303756044524e-02
2.830199999999999818e+02,4.998371382186667100e-02
2.830400000000000205e+02,5.719908506915585833e-02
2.830600000000000023e+02,6.055261439745601021e-02
2.830799999999999841e+02,5.378615433813645208e-02
2.831000000000000227e+02,5.190216317493683007e-02
2.831200000000000045e+02,5.618661496145659767e-02
2.831399999999999864e+02,4.442834104238253118e-02
2.831600000000000250e+02,5.438757742892534608e-02
2.831800000000000068e+02,4.987577102644531746e-02
2.831999999999999886e+02,6.792316220059563259e-02
2.832200000000000273e+02,6.048355407930272598e-02
2.832400000000000091e+02,5.861780916384457668e-02
2.832599999999999909e+02,5.810326491810174215e-02
2.832799999999999727e+02,4.781519823509049888e-02
2.833000000000000114e+02,6.543593216829780845e-02
2.833199999999999932e+02,7.168528541997425119e-02
2.833399999999999750e+02,6.176434678724801453e-02
2.833600000000000136e+02,7.091916382824656195e-02
2.833799999999999955e+02,7.345381169392103948e-02
2.833999999999999773e+02,6.470759990259074279e-02
2.834200000000000159e+02,8.002654445708905218e-02
2.834399999999999977e+02,8.533940863607222815e-02
2.834599999999999795e+02,8.327048933285630117e-02
2.834800000000000182e+02,8.574776969189427944e-02
2.835000000000000000e+02,9.434130149279565392e-02
2.835199999999999818e+02,8.746796127174652491e-02
2.835400000000000205e+02,1.008719452535331296e-01
2.835600000000000023e+02,1.114064832602855298e-01
2.835799999999999841e+02,1.061796639669445735e-01
2.836000000000000227e+02,1.241723633445559888e-01
2.836200000000000045e+02,1.245295054844021282e-01
2.836399999999999864e+02,1.242538811146732813e-01
2.836600000000000250e+02,1.428251578843930392e-01
2.836800000000000068e+02,1.478803750712696652e-01
2.836999999999999886e+02,1.644426714537620404e-01
2.837200000000000273e+02,1.678417690989519873e-01
2.837400000000000091e+02,1.905867480163774552e-01
2.837599999999999909e+02,1.940758814464836612e-01
2.837799999999999727e+02,2.128105930057312134e-01
2.838000000000000114e+02,2.221610543362364520e-01
2.838199999999999932e+02,2.384777175950374972e-01
2.838399999999999750e+02,2.618833027217540854e-01
2.838600000000000136e+02,2.737115756579668324e-01
2.838799999999999955e+02,2.882517834412505753e-01
2.838999999999999773e+02,3.024396926388590590e-01
2.839200000000000159e+02,3.338376566422082692e-01
2.839399999999999977e+02,3.518988911245618523e-01
