binding_energy,intensity
2.820000000000000000e+02,5.475583026037809942e-02
2.820199999999999818e+02,4.933301793584414507e-02
2.820400000000000205e+02,5.329566667406204772e-02
2.820600000000000023e+02,3.948997600459572960e-02
2.820799999999999841e+02,5.138219024321875189e-02
2.821000000000000227e+02,4.331924672243733093e-02
2.821200000000000045e+02,4.337622979158012315e-02
2.821399999999999864e+02,4.647649114738663240e-02
2.821600000000000250e+02,4.824907124187038931e-02
2.821800000000000068e+02,5.287129479916115316e-02
2.821999999999999886e+02,5.350364768032257051e-02
2.822200000000000273e+02,5.131368698131777428e-02
2.822400000000000091e+02,4.527872985267565598e-02
2.822599999999999909e+02,5.338045874095304066e-02
2.822799999999999727e+02,4.939593092502625460e-02
2.823000000000000114e+02,5.590198737205506058e-02
2.823199999999999932e+02,4.541541223989344761e-02
2.823399999999999750e+02,3.618521838033515042e-02
2.823600000000000136e+02,4.761814550921211753e-02
2.823799999999999955e+02,6.075844249190875263e-02
2.823999999999999773e+02,5.234760110177885672e-02
2.824200000000000159e+02,4.903168807911272020e-02
2.824399999999999977e+02,5.442234509447729796e-02
2.824599999999999795e+02,5.252110173793501924e-02
2.824800000000000182e+02,5.231316176411656554e-02
2.825000000000000000e+02,4.744028588687419778e-02
2.825199999999999818e+02,5.039078470277723321e-02
2.825400000000000205e+02,5.101823860042768721e-02
2.825600000000000023e+02,4.680184455704935326e-02
2.825799999999999841e+02,4.442501365101891170e-02
2.826000000000000227e+02,5.071805696008771513e-02
2.826200000000000045e+02,5.487039896115931958e-02
2.826399999999999864e+02,5.327098699053737368e-02
2.826600000000000250e+02,5.251200483758527993e-02
2.826800000000000068e+02,5.257294023083615431e-02
2.826999999999999886e+02,6.298253508529097489e-02
2.827200000000000273e+02,5.137536885294537864e-02
2.827400000000000091e+02,5.530227165891871133e-02
2.827599999999999909e+02,5.989691781274213145e-02
2.827799999999999727e+02,5.039986478547157922e-02
2.828000000000000114e+02,5.148481242786839829e-02
2.828199999999999932e+02,5.541528888133486624e-02
2.828399999999999750e+02,5.867247629484776544e-02
2.828600000000000136e+02,5.184607460695682402e-02
2.828799999999999955e+02,5.215055172776338066e-02
2.828999999999999773e+02,5.085453247647096081e-02
2.829200000000000159e+02,4.444881280861541495e-02
2.829399999999999977e+02,5.615511013491589903e-02
2.829599999999999795e+02,4.940988323340367999e-02
2.829800000000000182e+02,4.220232372573919088e-02
2.830000000000000000e+02,5.022001397556971614e-02
2.830199999999999818e+02,4.247423443178158231e-02
2.830400000000000205e+02,4.628225722391306196e-02
2.830600000000000023e+02,5.163923060997080428e-02
2.830799999999999841e+02,4.721353777659607898e-02
2.831000000000000227e+02,5.748053866223951092e-02
2.831200000000000045e+02,4.513611995686515888e-02
2.831399999999999864e+02,5.420890144034109376e-02
2.831600000000000250e+02,5.615164563893308008e-02
2.831800000000000068e+02,6.120327871147980547e-02
2.831999999999999886e+02,5.912868159730762241e-02
2.832200000000000273e+02,5.638467751787151760e-02
