T,pH,yield
345.5442530982181,5.572212829762708,0.9846678840782805
290.46800706458055,3.1007567259163933,0.0007737983874101886
256.1460285904292,5.188966339289832,0.0008410781289826364
252.47914532927936,3.526966861807677,5.835165937548509e-05
371.99053588004085,5.58953676704966,0.5063604720285538
386.91333659165826,4.6243836607472755,20.682567746031022
340.99536636507696,3.8991356716121546,21.561853784274437
359.42448414759974,4.268061663592976,73.061293651393
331.54374871981344,3.084959013436389,0.022761719245723767
390.26086356816523,3.372849829498692,0.10251551737369112
372.37803311822984,5.011873244080891,20.099503821297308
250.4107750255222,4.94156853472275,0.00075049606195997
