x1,x2,y
-2.383878657506836,2.285605268117946,9.564796176093603
-2.015088565858767,-3.1209892663339653,8.528250251806703
3.1422574059428032,-4.448533726669318,12.608809031008395
-4.080840578649031,-2.250306320939619,10.825024036760965
1.00100525965654,1.5743301487559258,6.301329747507122
0.3549496136558615,1.0463052648783429,4.422960096111819
-0.16021613532785586,-2.440368622158723,7.745704807060246
0.04435013617934125,1.9394792951221957,4.944242177083542
0.15417068843482404,0.6826735168422128,3.521941975348025
-0.2124391921173165,0.45778684419164445,3.402200403574707
0.044970644869817986,0.012723550542835943,0.1893713367159262
0.5181438956174721,-0.4129872138644739,4.110276628537569
-0.45536164703033605,-0.41684283335140965,3.9893223568130485
0.21566203471012177,5.0,11.028395716418363
0.03579387622844995,0.02250110606476552,0.1665967394567045
