T,pH
353.74828153289855,4.403476112522185
366.92356700077653,4.275762090459466
367.5898856949061,4.341729034669697
363.71294129639864,4.475362018682063
361.26508791930974,4.495632464066148
356.1829452868551,4.434723841957748
365.0541392620653,4.431035963818431
366.14759443327785,4.315825293771923
361.44529562443495,4.234889281913638
363.54074222035706,4.255634662695229
357.1883440949023,4.273590593598783
358.0898383166641,4.296026618219912
362.76480653323233,4.402592025697231
359.9695679731667,4.410285067744553
362.2212491929531,4.382321781478822
358.8657572399825,4.3365763910114765
