time_ns,counts
0.000000000000000000e+00,1.005365885420290972e+01
4.170141784820683983e-01,9.954908018131135350e+00
8.340283569641367967e-01,9.886907999611072029e+00
1.251042535446205139e+00,9.770693614344811095e+00
1.668056713928273593e+00,9.761244391174662027e+00
2.085070892410342047e+00,9.702270604897680784e+00
2.502085070892410279e+00,9.654155553535369805e+00
2.919099249374478955e+00,9.581926697552356487e+00
3.336113427856547187e+00,9.543893016245538874e+00
3.753127606338615418e+00,9.475731232638336721e+00
4.170141784820684094e+00,9.395838874820636732e+00
4.587155963302752326e+00,9.407364844751706201e+00
5.004170141784820558e+00,9.353198880387381564e+00
5.421184320266888790e+00,9.324339021811930195e+00
5.838198498748957910e+00,9.221202187254402105e+00
6.255212677231026142e+00,9.154564610314551487e+00
6.672226855713094373e+00,9.097699862079569044e+00
7.089241034195162605e+00,9.015371624930589078e+00
7.506255212677230837e+00,9.039289407302728563e+00
7.923269391159299957e+00,8.925183567682850594e+00
8.340283569641368189e+00,8.871403818448218459e+00
8.757297748123436421e+00,8.849865389602991073e+00
9.174311926605504652e+00,8.850036729764141796e+00
9.591326105087572884e+00,8.762306561539364935e+00
1.000834028356964112e+01,8.674577413332967168e+00
1.042535446205170935e+01,8.634317878763413390e+00
1.084236864053377758e+01,8.625210273652676563e+00
1.125938281901584759e+01,8.552709061472876684e+00
1.167639699749791582e+01,8.485854958082757804e+00
1.209341117597998405e+01,8.453736537875355950e+00
1.251042535446205228e+01,8.435026174792765730e+00
1.292743953294412051e+01,8.424312260702143007e+00
1.334445371142618875e+01,8.280374932905111507e+00
1.376146788990825698e+01,8.251888903224664062e+00
1.417848206839032521e+01,8.199862139746377565e+00
1.459549624687239344e+01,8.105005140513062756e+00
1.501251042535446167e+01,8.103773070894236596e+00
1.542952460383652991e+01,8.054984333522915207e+00
1.584653878231859991e+01,8.073936209683404641e+00
1.626355296080066637e+01,7.991076123499344597e+00
1.668056713928273638e+01,7.901450021259895706e+00
1.709758131776480283e+01,7.924960190760762302e+00
1.751459549624687284e+01,7.850577423340263650e+00
1.793160967472894285e+01,7.764969192332586090e+00
1.834862385321100930e+01,7.755652065856697419e+00
1.876563803169307931e+01,7.712470119545314695e+00
1.918265221017514577e+01,7.660774165565046090e+00
1.959966638865721578e+01,7.645029057485481339e+00
2.001668056713928223e+01,7.534119294286933055e+00
2.043369474562135224e+01,7.551243995691890198e+00
2.085070892410341870e+01,7.547660696900279298e+00
2.126772310258548870e+01,7.501114079498658604e+00
2.168473728106755516e+01,7.467315432645613704e+00
2.210175145954962517e+01,7.426464020670402455e+00
2.251876563803169518e+01,7.396592048566798638e+00
2.293577981651376163e+01,7.277769291073801661e+00
2.335279399499583164e+01,7.296313130221662391e+00
2.376980817347789809e+01,7.174996686698113635e+00
2.418682235195996810e+01,7.172885673557813035e+00
2.460383653044203456e+01,7.093948723014019464e+00
2.502085070892410457e+01,7.143497977300890867e+00
2.543786488740617102e+01,7.112994582960806333e+00
2.585487906588824103e+01,7.028245364430230069e+00
2.627189324437030749e+01,7.048847215538630806e+00
2.668890742285237749e+01,6.937059057962497555e+00
2.710592160133444750e+01,6.923763634367254838e+00
2.752293577981651396e+01,6.886027250629616070e+00
2.793994995829858397e+01,6.811954569910890989e+00
2.835696413678065042e+01,6.819706475733865680e+00
2.877397831526272043e+01,6.827669496125472470e+00
2.919099249374478688e+01,6.701927023255704441e+00
2.960800667222685689e+01,6.723070990486217369e+00
3.002502085070892335e+01,6.655110949264708253e+00
3.044203502919099336e+01,6.676728082785475138e+00
3.085904920767305981e+01,6.602282186519157214e+00
3.127606338615512982e+01,6.572418847662431673e+00
3.169307756463719983e+01,6.536024015630487405e+00
3.211009174311926984e+01,6.489029827821925167e+00
3.252710592160133274e+01,6.404742195714940856e+00
3.294412010008340275e+01,6.453651054810007004e+00
3.336113427856547275e+01,6.336293795299382303e+00
3.377814845704754276e+01,6.350308540353539755e+00
3.419516263552960567e+01,6.327535277131306479e+00
3.461217681401167567e+01,6.250158928089836863e+00
3.502919099249374568e+01,6.246052017728738193e+00
3.544620517097581569e+01,6.243359400090969125e+00
3.586321934945788570e+01,6.174440095075525825e+00
3.628023352793994860e+01,6.115559804461874194e+00
3.669724770642201861e+01,6.022018215347216596e+00
3.711426188490408862e+01,6.047819009954723768e+00
3.753127606338615863e+01,6.026937339512548064e+00
3.794829024186822153e+01,5.997082810113120388e+00
3.836530442035029154e+01,5.951889791397654506e+00
3.878231859883236154e+01,5.960330168921547767e+00
3.919933277731443155e+01,5.900297566926596460e+00
3.961634695579649446e+01,5.882987162618693588e+00
4.003336113427856446e+01,5.875577981794722682e+00
4.045037531276063447e+01,5.798679440249085992e+00
4.086738949124270448e+01,5.784673396784810073e+00
4.128440366972477449e+01,5.827960016573910274e+00
4.170141784820683739e+01,5.759177639693613848e+00
4.211843202668890740e+01,5.664072725390876251e+00
4.253544620517097741e+01,5.670611236708056779e+00
4.295246038365304742e+01,5.660256223879474469e+00
4.336947456213511032e+01,5.650836214107465949e+00
4.378648874061718033e+01,5.589003017148661989e+00
4.420350291909925033e+01,5.539506917795368857e+00
4.462051709758132034e+01,5.504587859113375004e+00
4.503753127606339035e+01,5.517121827891441121e+00
4.545454545454545325e+01,5.478613846119624320e+00
4.587155963302752326e+01,5.425359152189725087e+00
4.628857381150959327e+01,5.407006224049601073e+00
4.670558798999166328e+01,5.372194196065709804e+00
4.712260216847372618e+01,5.378602365042443267e+00
4.753961634695579619e+01,5.308525816558220534e+00
4.795663052543786620e+01,5.316357350550738659e+00
4.837364470391993621e+01,5.300027825539802784e+00
4.879065888240199911e+01,5.261962930743884215e+00
4.920767306088406912e+01,5.195416102806142966e+00
4.962468723936613912e+01,5.234034381332903330e+00
5.004170141784820913e+01,5.146751815243358230e+00
5.045871559633027914e+01,5.153475939436912512e+00
5.087572977481234204e+01,5.091837471589656161e+00
5.129274395329441205e+01,5.036037613766450427e+00
5.170975813177648206e+01,5.069224461937591464e+00
5.212677231025855207e+01,5.045320525360554420e+00
5.254378648874061497e+01,5.008809106797218469e+00
5.296080066722268498e+01,4.994001477206982287e+00
5.337781484570475499e+01,4.941017284336581383e+00
5.379482902418682500e+01,4.913257844846109279e+00
5.421184320266889500e+01,4.905412152226046985e+00
5.462885738115095791e+01,4.942966014472963465e+00
5.504587155963302791e+01,4.885523702372114307e+00
5.546288573811509792e+01,4.821028689031344960e+00
5.587989991659716793e+01,4.829095559015023298e+00
5.629691409507923083e+01,4.773844423495944511e+00
5.671392827356130084e+01,4.750493160249537716e+00
5.713094245204337085e+01,4.766158492982252248e+00
5.754795663052544086e+01,4.700943346028076064e+00
5.796497080900751087e+01,4.642904845455101182e+00
5.838198498748957377e+01,4.642601898842522168e+00
5.879899916597164378e+01,4.649221284648456631e+00
5.921601334445371378e+01,4.627329368925710895e+00
5.963302752293578379e+01,4.637805143910118666e+00
6.005004170141784670e+01,4.556289594736327331e+00
6.046705587989991670e+01,4.577073272152070160e+00
6.088407005838198671e+01,4.545411456871353728e+00
6.130108423686405672e+01,4.505808436974537479e+00
6.171809841534611962e+01,4.513142829795457445e+00
6.213511259382818963e+01,4.480761041313611415e+00
6.255212677231025964e+01,4.418198518784540063e+00
6.296914095079232965e+01,4.454427973519340611e+00
6.338615512927439966e+01,4.363998515313008753e+00
6.380316930775646256e+01,4.380899646763490196e+00
6.422018348623853967e+01,4.357806678090907937e+00
6.463719766472060257e+01,4.349230224391470223e+00
6.505421184320266548e+01,4.293620655843658263e+00
6.547122602168474259e+01,4.293361658378707091e+00
6.588824020016680549e+01,4.269350541587084713e+00
6.630525437864886840e+01,4.282772955463173048e+00
6.672226855713094551e+01,4.208405108376378045e+00
6.713928273561300841e+01,4.214017351698065461e+00
6.755629691409508553e+01,4.183679515264913107e+00
6.797331109257714843e+01,4.132385503494078627e+00
6.839032527105921133e+01,4.231548005877636243e+00
6.880733944954128845e+01,4.129192480247938946e+00
6.922435362802335135e+01,4.066919557704030908e+00
6.964136780650542846e+01,4.134093332419331190e+00
7.005838198498749136e+01,4.040156308948706254e+00
7.047539616346955427e+01,4.063962607048689613e+00
7.089241034195163138e+01,4.059406551457564127e+00
7.130942452043369428e+01,3.994875324237241898e+00
7.172643869891577140e+01,3.982329069729549254e+00
7.214345287739783430e+01,3.960095120368145150e+00
7.256046705587989720e+01,3.953589011215814075e+00
7.297748123436197432e+01,3.890080967487127506e+00
7.339449541284403722e+01,3.883088209944141500e+00
7.381150959132610012e+01,3.897452969085593466e+00
7.422852376980817724e+01,3.914480335317022774e+00
7.464553794829024014e+01,3.884014475930956944e+00
7.506255212677231725e+01,3.898809440690951256e+00
7.547956630525438015e+01,3.849726865992486147e+00
7.589658048373644306e+01,3.795662650641753455e+00
7.631359466221852017e+01,3.789514518484663252e+00
7.673060884070058307e+01,3.714602632270666671e+00
7.714762301918266019e+01,3.729116367392640630e+00
7.756463719766472309e+01,3.709863838524014579e+00
7.798165137614678599e+01,3.731236486156432441e+00
7.839866555462886311e+01,3.725305975265326808e+00
7.881567973311092601e+01,3.671919874310069165e+00
7.923269391159298891e+01,3.654042892658535102e+00
7.964970809007506602e+01,3.608374276041184103e+00
8.006672226855712893e+01,3.634116524825159456e+00
8.048373644703920604e+01,3.628677575782624842e+00
8.090075062552126894e+01,3.617993115836223073e+00
8.131776480400333185e+01,3.564628867602156692e+00
8.173477898248540896e+01,3.631357881721152037e+00
8.215179316096747186e+01,3.591249900110859095e+00
8.256880733944954898e+01,3.536337197536750576e+00
8.298582151793161188e+01,3.507275399575596087e+00
8.340283569641367478e+01,3.497440051563325270e+00
8.381984987489575190e+01,3.495717239487166950e+00
8.423686405337781480e+01,3.474818738726852096e+00
8.465387823185989191e+01,3.474175515462674113e+00
8.507089241034195481e+01,3.467127866516218404e+00
8.548790658882401772e+01,3.469531978401893202e+00
8.590492076730609483e+01,3.447544287156814047e+00
8.632193494578815773e+01,3.394496340018647196e+00
8.673894912427022064e+01,3.394222176030947224e+00
8.715596330275229775e+01,3.355826235682914049e+00
8.757297748123436065e+01,3.334782133251726677e+00
8.798999165971643777e+01,3.394774913419488893e+00
8.840700583819850067e+01,3.308798136492660191e+00
8.882402001668056357e+01,3.367550494774551151e+00
8.924103419516264069e+01,3.282682947011422936e+00
8.965804837364470359e+01,3.286154605882289914e+00
9.007506255212678070e+01,3.296757571067004289e+00
9.049207673060884360e+01,3.250387359259464315e+00
9.090909090909090651e+01,3.247146253077366929e+00
9.132610508757298362e+01,3.213881532409895492e+00
9.174311926605504652e+01,3.192715105952145915e+00
9.216013344453710943e+01,3.187951921660265420e+00
9.257714762301918654e+01,3.159464111703811362e+00
9.299416180150124944e+01,3.214012966163924290e+00
9.341117597998332656e+01,3.146241227866328316e+00
9.382819015846538946e+01,3.189237263380422238e+00
9.424520433694745236e+01,3.043372653545209250e+00
9.466221851542952948e+01,3.110930424853558307e+00
9.507923269391159238e+01,3.113770838662979212e+00
9.549624687239366949e+01,3.074714182684569419e+00
9.591326105087573239e+01,3.103066434714810029e+00
9.633027522935779530e+01,3.076196577848601343e+00
9.674728940783987241e+01,3.035627165695593543e+00
9.716430358632193531e+01,3.043854665100478751e+00
9.758131776480399822e+01,3.102179274998871250e+00
9.799833194328607533e+01,3.012480098393734984e+00
9.841534612176813823e+01,3.001080889609357705e+00
9.883236030025021535e+01,2.966149383086658986e+00
9.924937447873227825e+01,2.970684541135664603e+00
9.966638865721434115e+01,2.915408986964475702e+00
1.000834028356964183e+02,2.935621477582016414e+00
1.005004170141784812e+02,3.002856833990701357e+00
1.009174311926605583e+02,2.948779840375220562e+00
1.013344453711426212e+02,2.923714805719225929e+00
1.017514595496246841e+02,2.925372790028688552e+00
1.021684737281067612e+02,2.936564387451156222e+00
1.025854879065888241e+02,2.885849127554480198e+00
1.030025020850709012e+02,2.918170243625465954e+00
1.034195162635529641e+02,2.876212411661629442e+00
1.038365304420350270e+02,2.837260303903260894e+00
1.042535446205171041e+02,2.872066476255818568e+00
1.046705587989991670e+02,2.737993923724245882e+00
1.050875729774812299e+02,2.779988333810474721e+00
1.055045871559633071e+02,2.793530629941040733e+00
1.059216013344453700e+02,2.746691817856210971e+00
1.063386155129274471e+02,2.757939165715196150e+00
1.067556296914095100e+02,2.732091947493462847e+00
1.071726438698915729e+02,2.720325900031051347e+00
1.075896580483736500e+02,2.810086298347386435e+00
1.080066722268557129e+02,2.736389894519328791e+00
1.084236864053377900e+02,2.704850980285721906e+00
1.088407005838198529e+02,2.734894292649174830e+00
1.092577147623019158e+02,2.677354690995429554e+00
1.096747289407839929e+02,2.700135784021638674e+00
1.100917431192660558e+02,2.673265649675975908e+00
