x1,x2,x3,x4,x5,x6,y
0.5118216247002567,0.5495936876730595,0.13404169724716475,0.9616571936637868,0.6234897555375004,0.641328169139375,-0.004046056855443759
0.9504636963259353,0.027559113243068367,0.40311298644712923,0.7247899407735336,0.776683114342298,0.8526328384806567,-0.00185353609898344
0.14415961271963373,0.7535131086748066,0.20345524067614962,0.5412268555474342,0.6130033010530405,0.592941018104284,-0.1036835933317465
0.9486494471372439,0.5381433132192782,0.2623133404418495,0.2768912040453708,0.9172977047909027,0.2600974477372232,-0.0017731508545623137
0.31183145201048545,0.32973171649909216,0.7503646726300526,0.16065200877512686,0.03959287666420286,0.8398815210314088,-1.150153908263306
0.42332644897257565,0.7884287034284043,0.2804087579860399,0.9699254132161326,0.5285892632600216,0.5094958815215094,-0.029985693042766097
0.8277025938204418,0.303194829291645,0.48519097443163506,0.5160685855478787,0.4593358828854037,0.510888884466533,-0.308857491939208
0.4091991363691613,0.4534978894806515,0.9807371998012386,0.11586561247077032,0.0623495791498756,0.7530302077021779,-0.601222891728704
1.0,0.805438764272677,0.7228281566772277,0.9339489888726676,0.8473913233371749,0.5087421007368884,-0.0001777769419887567
0.0,0.0,0.6685780204882255,0.0,0.0,1.0,-0.24915412181128077
0.1820901491191527,0.2965334337636181,0.27405105244558814,0.4799333382253164,0.0,0.9791929896142454,-0.19142105456529207
0.5141300845892353,0.3014863422682353,0.8105821822881428,0.20140268459273497,0.10794916637926927,0.6111926880225265,-0.8693900081033277
0.9433135865157226,0.3265865907920319,0.7787759755709214,0.8657593767024816,0.10339067329552237,0.9835021586105324,-1.0115095328941786
0.332932171520794,0.37936893158353113,0.7363312483011384,0.05150234712021892,0.25783608508824,0.8330650071464142,-1.502905254013624
0.0,0.37101767500858446,0.8769223755090165,0.7623362535746426,0.5321419468522783,0.02696927670411486,-0.020255725432413857
0.8652108138712,0.4289843734679185,0.7225254181551123,0.0029639474172922717,0.2628959695972007,0.8239602623821224,-0.6918603532007006
0.2541300760949592,0.36958718680710595,0.8254095549317719,0.7716739826485541,0.43179335487460807,0.8279969657303632,-0.4356498265305156
0.32034069924967584,0.3928337394649552,0.7317969301071587,0.0,0.25796869030644975,0.9556011730213357,-1.262181162856586
