binding_energy,intensity
2.820000000000000000e+02,4.760944180175027962e-02
2.820199999999999818e+02,5.347057089443353617e-02
2.820400000000000205e+02,5.291832849166366176e-02
2.820600000000000023e+02,5.546373113595769178e-02
2.820799999999999841e+02,5.317367101325874701e-02
2.821000000000000227e+02,4.894954942139160409e-02
2.821200000000000045e+02,4.704266289603335066e-02
2.821399999999999864e+02,4.112131662940729515e-02
2.821600000000000250e+02,4.976199013935962701e-02
2.821800000000000068e+02,5.069383185290687183e-02
2.821999999999999886e+02,4.819943973993354169e-02
2.822200000000000273e+02,4.928233798362846585e-02
2.822400000000000091e+02,4.393090211036887460e-02
2.822599999999999909e+02,6.085669401358966002e-02
2.822799999999999727e+02,4.749600161717885960e-02
2.823000000000000114e+02,4.482436045465376662e-02
2.823199999999999932e+02,4.701663750559965937e-02
2.823399999999999750e+02,4.915977047839557856e-02
2.823600000000000136e+02,5.371216068336739230e-02
2.823799999999999955e+02,3.786656042563923269e-02
2.823999999999999773e+02,5.258294275055923339e-02
2.824200000000000159e+02,4.692595108361999334e-02
2.824399999999999977e+02,4.911028183582807211e-02
2.824599999999999795e+02,5.509532737262805291e-02
2.824800000000000182e+02,5.384341006225042831e-02
2.825000000000000000e+02,4.662137965794972694e-02
2.825199999999999818e+02,4.955148845806631175e-02
2.825400000000000205e+02,5.938873756056211456e-02
2.825600000000000023e+02,5.683843530253108317e-02
2.825799999999999841e+02,5.438195896613214758e-02
2.826000000000000227e+02,5.009260209842768263e-02
2.826200000000000045e+02,5.487101084478200608e-02
2.826399999999999864e+02,5.205355633988205388e-02
2.826600000000000250e+02,4.733644066075317486e-02
2.826800000000000068e+02,4.509077126625505444e-02
2.826999999999999886e+02,5.272737672196745051e-02
2.827200000000000273e+02,5.204393205791350840e-02
2.827400000000000091e+02,5.619233390294882391e-02
2.827599999999999909e+02,4.776719114834734187e-02
2.827799999999999727e+02,5.722928515481782996e-02
2.828000000000000114e+02,4.842883535953051294e-02
