binding_energy,intensity
2.820000000000000000e+02,4.995966787634128353e-02
2.820199999999999818e+02,4.075292128827920357e-02
2.820400000000000205e+02,5.753038411305740757e-02
2.820600000000000023e+02,5.247625061464097906e-02
2.820799999999999841e+02,5.030558639019069855e-02
2.821000000000000227e+02,4.863696582370548999e-02
2.821200000000000045e+02,5.244538970785345838e-02
2.821399999999999864e+02,5.645947211119201753e-02
2.821600000000000250e+02,5.326275876299064321e-02
2.821800000000000068e+02,4.442851823093934421e-02
2.821999999999999886e+02,4.394920141282911141e-02
2.822200000000000273e+02,3.840019314340473167e-02
2.822400000000000091e+02,5.079862617761451288e-02
2.822599999999999909e+02,5.371713531968337618e-02
2.822799999999999727e+02,5.621111618278901156e-02
2.823000000000000114e+02,5.077654027838413020e-02
2.823199999999999932e+02,5.417012576123354795e-02
2.823399999999999750e+02,4.550502844930423563e-02
2.823600000000000136e+02,5.266327267422145353e-02
2.823799999999999955e+02,4.942806209162341896e-02
2.823999999999999773e+02,4.671176450025382038e-02
2.824200000000000159e+02,4.163465184115582030e-02
2.824399999999999977e+02,5.578682171999422429e-02
2.824599999999999795e+02,3.875586274929201935e-02
2.824800000000000182e+02,5.313295310528856619e-02
2.825000000000000000e+02,4.599691894142183407e-02
2.825199999999999818e+02,5.303904309964978941e-02
2.825400000000000205e+02,4.723736201291591635e-02
2.825600000000000023e+02,5.376596364844125897e-02
2.825799999999999841e+02,4.891797060279529791e-02
2.826000000000000227e+02,4.478432833979015953e-02
2.826200000000000045e+02,4.742469029034879213e-02
2.826399999999999864e+02,4.195705874137135860e-02
2.826600000000000250e+02,5.139124993624250015e-02
2.826800000000000068e+02,5.523188403428062193e-02
2.826999999999999886e+02,5.213391098319142269e-02
2.827200000000000273e+02,5.058371084666046791e-02
2.827400000000000091e+02,5.651275723507279830e-02
2.827599999999999909e+02,4.425900522653035407e-02
2.827799999999999727e+02,5.288819046120555450e-02
2.828000000000000114e+02,5.018772655386354725e-02
2.828199999999999932e+02,4.782053091305074610e-02
2.828399999999999750e+02,5.296014154277135788e-02
2.828600000000000136e+02,4.453803946423152971e-02
2.828799999999999955e+02,4.964542426214915011e-02
2.828999999999999773e+02,5.206866173129787861e-02
2.829200000000000159e+02,4.463471096989483911e-02
2.829399999999999977e+02,4.937693740455877806e-02
2.829599999999999795e+02,5.328530483918141047e-02
2.829800000000000182e+02,5.553812460595684147e-02
2.830000000000000000e+02,4.621242639573111544e-02
2.830199999999999818e+02,5.558914104362347453e-02
2.830400000000000205e+02,4.981459933194804651e-02
2.830600000000000023e+02,5.198240984252134461e-02
2.830799999999999841e+02,4.903894992790184398e-02
2.831000000000000227e+02,5.598975933736680122e-02
2.831200000000000045e+02,4.891543963870004230e-02
2.831399999999999864e+02,5.426044757613892461e-02
2.831600000000000250e+02,5.520805071233327033e-02
2.831800000000000068e+02,5.762415752778592831e-02
2.831999999999999886e+02,4.926464280665918821e-02
2.832200000000000273e+02,5.903006160064443175e-02
2.832400000000000091e+02,5.612350889054305153e-02
2.832599999999999909e+02,6.412225385577698111e-02
2.832799999999999727e+02,5.617255669882936092e-02
2.833000000000000114e+02,5.621482980137817304e-02
2.833199999999999932e+02,6.008301522087353130e-02
2.833399999999999750e+02,6.028629777691292546e-02
2.833600000000000136e+02,6.266513482732204154e-02
2.833799999999999955e+02,5.903947800768741261e-02
2.833999999999999773e+02,5.706419948645365114e-02
2.834200000000000159e+02,6.246718620294531427e-02
2.834399999999999977e+02,6.945769787043064303e-02
2.834599999999999795e+02,7.745361149544434387e-02
2.834800000000000182e+02,7.696723008336507632e-02
2.835000000000000000e+02,7.728779518155831640e-02
2.835199999999999818e+02,8.524225677208084606e-02
2.835400000000000205e+02,9.066878379644252584e-02
2.835600000000000023e+02,1.089341063450008917e-01
2.835799999999999841e+02,1.067558630478980114e-01
2.836000000000000227e+02,1.070302311253357452e-01
2.836200000000000045e+02,1.050764800736157245e-01
2.836399999999999864e+02,1.182873003533871370e-01
2.836600000000000250e+02,1.250543344618177677e-01
2.836800000000000068e+02,1.373908300783968639e-01
2.836999999999999886e+02,1.539222370910495463e-01
2.837200000000000273e+02,1.523710305314703306e-01
2.837400000000000091e+02,1.529528542010317460e-01
2.837599999999999909e+02,1.730786985679440004e-01
2.837799999999999727e+02,1.769099365704477345e-01
2.838000000000000114e+02,2.019237042351882949e-01
2.838199999999999932e+02,2.165181252114444233e-01
2.838399999999999750e+02,2.267746383982690017e-01
2.838600000000000136e+02,2.326356129204272261e-01
2.838799999999999955e+02,2.550077623036790531e-01
2.838999999999999773e+02,2.786793253017011973e-01
2.839200000000000159e+02,2.851891316290059430e-01
2.839399999999999977e+02,3.057181358517736536e-01
2.839599999999999795e+02,3.292988626701462973e-01
2.839800000000000182e+02,3.507053320188159851e-01
2.840000000000000000e+02,3.696515158893901587e-01
2.840199999999999818e+02,3.927977300245990566e-01
2.840400000000000205e+02,4.147566270290053425e-01
2.840600000000000023e+02,4.341661785693022302e-01
2.840799999999999841e+02,4.606967459822799982e-01
2.841000000000000227e+02,4.871967346215632100e-01
2.841200000000000045e+02,5.055588580829709633e-01
2.841399999999999864e+02,5.377259131660732105e-01
2.841600000000000250e+02,5.634007758608582384e-01
2.841800000000000068e+02,5.917196031692186775e-01
2.841999999999999886e+02,6.178995416365835602e-01
2.842200000000000273e+02,6.378167235287972581e-01
2.842400000000000091e+02,6.637243379278683353e-01
2.842599999999999909e+02,6.981672107603436039e-01
