x,y
1.0464485369972656,0.40282204405193134
1.1939645736564932,0.5222060127479498
3.2569029623771213,0.20601525555705125
0.3676637685403876,0.06963265974215929
2.400402103862616,0.8518695750674832
2.0286905461918057,0.9991771912521327
10.0,0.0006709252558050237
6.8473014788536615,0.1402567538002075
1.9305186148448128,0.9951839715514672
1.999196737130888,0.9999993547689713
1.9993363246540723,0.9999995595351322
1.9993865570254303,0.9999996236877877
5.271018857173399,2.323451944600208e-05
1.9994862364496642,0.9999997360470492
1.9994530023478958,0.9999997007936133
