x1,x2,x3,x4,x5,x6,y
0.2616121342493164,0.2749693679060381,0.9674359524936766,0.31814660061537436,0.6798114614845836,0.8922401099666429,-0.14621540785352355
0.2984911434141233,0.6574330148755926,0.6830648223096253,0.9242168965068241,0.8492363236144346,0.6137169384025872,-0.020755858972900398
0.8142257405942803,0.562265662780428,0.39162483308002616,0.4709098854157575,0.6444362692055176,0.8293561258065815,-0.05151890459969576
0.0919159421350969,0.15006226330533612,0.18725256972009807,0.69375884220223,0.40654239767553646,0.4980560549172479,-0.3626628204412119
0.600100525965654,0.43263079080478717,0.3459606655717331,0.10720730845358806,0.5165781941249967,0.6925181318299735,-0.5358492422558057
0.7285605268117946,0.6692972985745202,0.5110659735695771,0.1045435584329415,0.5934435177559062,0.33902537464931004,-0.057239852932451374
0.18790107336660344,0.4227846732701278,0.8912094095005791,0.20190744752945033,0.8621179849076281,0.5228285039237639,-0.10995721940025302
0.05514662733306819,0.6331843992741164,0.7755639424726894,0.8844496736882935,0.438186166159125,0.21622339101901444,-0.06665554554625487
0.2990180382655108,0.0,0.8422053961950015,0.07209566704772886,0.7918937651741856,0.06496986277143812,-0.020595867531574802
0.5388763332774096,0.30659809258485116,0.0,0.84336696099607,0.8108362797678667,0.641287318430938,-0.0015177737886800267
0.7392995069038755,0.8862667027868613,0.5504476604994262,0.20984427724046603,0.5279463379388838,0.07347828502068866,-0.12655246112865493
0.4287710883828514,0.6850904088020642,0.7512952157485722,0.5734475177214229,0.4846364507423228,0.658416065249796,-0.25534319854639054
0.3593992165803779,0.14468505101935036,0.3000156905900822,0.047628814972622065,0.45198606686140413,0.6828498158849385,-1.242916685327699
0.23301450018142367,0.0,0.09370858929670346,0.0,0.3984210739681528,0.9132461083372211,-0.5767475963612887
0.3714224893981864,0.33442994560460093,0.3387268993747795,0.4942640789478242,0.16867463757448092,0.21117634889755205,-0.417785168834765
0.3954859309215547,0.12150319617111031,0.2867273887819865,0.11518647451212731,0.4327084268794897,0.24610770706022914,-0.4223094573277894
0.36565464243768087,0.37472991516389226,0.29900623586549085,0.0838124233530145,0.4443050032261006,0.7161520313045796,-1.202902630800376
0.34071811365571636,0.781065022813942,0.30634710947651245,0.01804991377108924,0.14841046991642637,0.6494351894587281,-0.2558608296899463
