T,pH
366.96369843557477,4.616584958508611
354.7783792950213,4.449906659312546
367.9698718711734,4.386959748342633
369.4630845915526,4.483270660042763
355.7143175508827,4.479094645008445
357.8973875846714,4.335906347259879
357.14573189616203,4.394497465342283
363.1351294927299,4.369098669849336
364.58919160068035,4.555121353827417
361.6852127946913,4.364579332061112
360.215094871819,4.547698793001473
365.4927557334304,4.424679296091199
365.5255070421845,4.514409095048904
359.3520224560052,4.519002830609679
359.32071954011917,4.420498263090849
360.25673099793494,4.461622844450176
