T,pH,yield
326.7732437050385,3.9891951494972764,19.33774971373039
392.5695544488903,5.365286110285213,0.6681591564220813
271.62394190794504,3.909584487874935,0.026929518353310568
392.29741707058656,4.360493668441954,12.672887992225961
296.7747178015728,3.4021250917414942,0.03460186108611919
313.49896734588634,4.2093389593413875,16.23019319575679
374.15538907306626,3.610365722028449,2.205731822143431
311.3798704553742,3.7869400213255484,2.494563650431339
332.4390531509589,5.251094017890158,7.433146321104156
254.13386698646025,3.84122627395812,0.0006476094631753252
363.02696630122097,4.4555729232949055,82.16402162935492
330.7214969828917,5.942211599403716,0.016120181005067853
