x1,x2,y
0.11821624700256717,-0.7667355102742435,3.273330573319296
4.504636963259353,3.2770259382044173,13.063799258433354
-3.5584038728036624,-0.9080086363083872,9.867054684633452
4.486494471372438,0.49593687673059494,11.786424641659186
-1.8816854798951455,-4.724408867569316,11.641414189014224
0.216564819518313,-0.23151160225549627,2.4190101253686405
0.4709624175244528,1.0933340326035013,4.889701548005785
0.21044506182432615,3.351869974508492,9.44115083937628
0.4942995250014728,-0.4482587107954601,4.141565899852637
0.012947662599120696,0.29316366915838143,2.091645672429945
-0.0685436252959596,-0.04585034781878868,0.4061741787754234
-0.5356389432936717,-0.07642324214235054,3.234659922948851
-0.34712272571374225,0.8716788314118193,4.142156336006746
-0.14964385477145328,-0.21032663849300348,1.9160702260019566
-0.0652350898654472,-0.03787913873284141,0.35901124523504935
